id,sales
3000888,1.36
3000889,0.0
3000890,5.83
3000891,757.96
3000892,0.02
3000893,138.39
3000894,3.68
3000895,187.09
3000896,391.99
3000897,39.93
3000898,45.94
3000899,30.92
3000900,685.12
3000901,19.36
3000902,2.03
3000903,12.2
3000904,8.87
3000905,0.13
3000906,55.55
3000907,7.94
3000908,16.56
3000909,7.41
3000910,47.38
3000911,3.17
3000912,84.56
3000913,105.23
3000914,3.27
3000915,4.25
3000916,98.63
3000917,16.84
3000918,1411.18
3000919,4.24
3000920,8.68
3000921,0.98
3000922,0.12
3000923,4.61
3000924,1361.75
3000925,0.0
3000926,85.29
3000927,4.9
3000928,659.0
3000929,449.85
3000930,213.84
3000931,23.75
3000932,26.93
3000933,1992.21
3000934,2.93
3000935,0.44
3000936,13.8
3000937,8.39
3000938,0.1
3000939,296.0
3000940,4.91
3000941,1.97
3000942,3.01
3000943,12.5
3000944,0.92
3000945,213.18
3000946,144.18
3000947,0.14
3000948,2.23
3000949,115.56
3000950,20.14
3000951,292.7
3000952,18.88
3000953,6.96
3000954,6.52
3000955,0.1
3000956,6.26
3000957,4086.96
3000958,0.0
3000959,1535.57
3000960,21.0
3000961,1255.89
3000962,583.14
3000963,397.17
3000964,292.54
3000965,55.51
3000966,4981.31
3000967,33.62
3000968,0.29
3000969,26.49
3000970,32.19
3000971,0.12
3000972,373.0
3000973,15.56
3000974,6.25
3000975,10.04
3000976,53.64
3000977,2.46
3000978,540.13
3000979,309.53
3000980,0.73
3000981,14.42
3000982,392.18
3000983,103.49
3000984,2346.33
3000985,18.73
3000986,8.87
3000987,1.57
3000988,0.01
3000989,3.65
3000990,1522.62
3000991,0.0
3000992,37.41
3000993,17.77
3000994,364.95
3000995,136.16
3000996,195.78
3000997,34.8
3000998,12.17
3000999,997.09
3001000,3.12
3001001,-0.14
3001002,2.88
3001003,23.37
3001004,0.1
3001005,155.0
3001006,6.85
3001007,0.0
3001008,1.86
3001009,7.31
3001010,2.98
3001011,24.48
3001012,153.0
3001013,1.61
3001014,6.07
3001015,35.36
3001016,40.41
3001017,481.28
3001018,19.84
3001019,3.75
3001020,5.45
3001021,0.0
3001022,3.68
3001023,1330.35
3001024,0.0
3001025,94.63
3001026,6.89
3001027,766.32
3001028,311.72
3001029,168.01
3001030,37.22
3001031,20.74
3001032,2083.03
3001033,6.04
3001034,0.1
3001035,6.0
3001036,11.07
3001037,0.1
3001038,127.0
3001039,0.88
3001040,0.0
3001041,2.85
3001042,41.48
3001043,1.43
3001044,123.55
3001045,203.42
3001046,0.5
3001047,4.25
3001048,62.99
3001049,31.35
3001050,282.15
3001051,9.96
3001052,2.32
3001053,0.81
3001054,-0.0
3001055,4.15
3001056,1803.8
3001057,0.0
3001058,44.24
3001059,8.41
3001060,607.83
